,tags,percentage
4336,"[54, 83, 94]",0.8657179284566306
4337,"[32, 17, 30]",0.8658429416319119
4338,"[94, 12, 91]",0.8659750440203945
4339,"[31, 7, 51]",0.8659758691281314
4340,"[20, 81, 22]",0.8663214084507344
4341,"[21, 14, 51]",0.8665647450642973
4342,"[10, 92, 27]",0.8675038974963644
4343,"[17, 100, 59]",0.8679597017830557
4344,"[46, 100, 2]",0.8681033720653136
4345,"[47, 85, 83]",0.8681497613028563
4346,"[88, 88, 79]",0.868379060562171
4347,"[73, 38, 5]",0.8690767812656843
4348,"[40, 49, 96]",0.8693554970571551
4349,"[14, 20, 18]",0.8699746747895126
4350,"[71, 28, 21]",0.8703527775758597
4351,"[93, 54, 30]",0.8703952567187041
4352,"[100, 60, 17]",0.8704269431426885
4353,"[75, 64, 38]",0.8704946684375848
4354,"[17, 82, 45]",0.8705314374332195
4355,"[80, 32, 24]",0.8712319704782083
4356,"[59, 96, 35]",0.8716076170182142
4357,"[7, 28, 73]",0.8716373839615995
4358,"[34, 23, 48]",0.8719593617179259
4359,"[41, 62, 96]",0.8721574065958381
4360,"[11, 47, 66]",0.8730695119216728
4361,"[42, 88, 94]",0.8734357941901502
4362,"[97, 56, 2]",0.8734502708099298
4363,"[94, 61, 92]",0.8734626638226569
4364,"[65, 63, 93]",0.87353274850938
4365,"[37, 55, 42]",0.8735714099805536
4366,"[47, 96, 83]",0.8736214807732698
4367,"[22, 31, 44]",0.873718798508222
4368,"[1, 80, 85]",0.8739266523378256
4369,"[25, 4, 62]",0.8739736837734907
4370,"[98, 70, 100]",0.8740388961922178
4371,"[28, 18, 14]",0.8748825510553674
4372,"[3, 3, 5]",0.8749969469607353
4373,"[49, 90, 2]",0.8751038314281471
4374,"[54, 4, 52]",0.8752323172366655
4375,"[38, 69, 78]",0.8754262519303639
4376,"[87, 98, 42]",0.8756446165099264
4377,"[31, 34, 1]",0.8757836091959378
4378,"[7, 78, 35]",0.8759238597598806
4379,"[73, 8, 85]",0.876089295655795
4380,"[27, 64, 67]",0.8763242948564554
4381,"[59, 6, 66]",0.8764523301850218
4382,"[60, 11, 74]",0.8767661283329546
4383,"[2, 35, 41]",0.876830150423804
4384,"[98, 64, 12]",0.8770413273928876
4385,"[74, 88, 14]",0.87708563148571
4386,"[6, 26, 71]",0.8774287759634649
4387,"[13, 67, 60]",0.8774621291509349
4388,"[2, 33, 2]",0.8776994608124192
4389,"[13, 49, 10]",0.8778667826802136
4390,"[14, 86, 91]",0.8779499164537147
4391,"[86, 37, 53]",0.8782450341866446
4392,"[38, 96, 76]",0.8785850082012024
4393,"[71, 46, 82]",0.8786690722805417
4394,"[66, 31, 21]",0.8789356383626636
4395,"[17, 94, 39]",0.8790663982128133
4396,"[70, 17, 11]",0.8791223146484465
4397,"[74, 1, 51]",0.8797051748980349
4398,"[60, 78, 67]",0.8799784528019825
4399,"[72, 93, 31]",0.8805149146046245
4400,"[4, 51, 19]",0.8806764137360205
4401,"[16, 66, 84]",0.8807991208943452
4402,"[78, 14, 100]",0.8812888265421862
4403,"[22, 72, 25]",0.8820750192541558
4404,"[32, 84, 14]",0.8822904447553507
4405,"[100, 1, 55]",0.8823778466196309
4406,"[32, 96, 24]",0.8826973475116808
4407,"[1, 13, 15]",0.882886470426208
4408,"[92, 6, 35]",0.882993808820787
4409,"[55, 1, 22]",0.8830126262350046
4410,"[67, 43, 69]",0.8830896105005248
4411,"[17, 72, 91]",0.8833890215176696
4412,"[28, 60, 71]",0.8837288479460882
4413,"[14, 87, 39]",0.8839539000251913
4414,"[16, 96, 45]",0.8845411365272294
4415,"[8, 94, 14]",0.8845978116451443
4416,"[16, 1, 76]",0.884637947879549
4417,"[49, 66, 70]",0.8848400592399293
4418,"[50, 81, 83]",0.8850917617851042
4419,"[77, 4, 17]",0.8854723948323843
4420,"[36, 57, 15]",0.8855109026207643
4421,"[20, 28, 65]",0.8862039819653937
4422,"[85, 37, 64]",0.8863943606794528
4423,"[37, 35, 27]",0.8864065844966399
4424,"[13, 14, 76]",0.8865019464705363
4425,"[6, 12, 28]",0.8866510818853637
4426,"[13, 15, 54]",0.8868285616233303
4427,"[89, 51, 41]",0.8873366256092212
4428,"[86, 32, 27]",0.8877658388999993
4429,"[79, 26, 64]",0.8877892205967515
4430,"[9, 13, 20]",0.888052210985161
4431,"[63, 37, 78]",0.8885066374300489
4432,"[32, 31, 53]",0.8888051931357328
4433,"[9, 67, 79]",0.8889547065156255
4434,"[93, 80, 35]",0.8889981740061207
4435,"[7, 39, 6]",0.8890517722827329
4436,"[12, 14, 48]",0.8893109016647138
4437,"[78, 41, 50]",0.8894004641835914
4438,"[65, 11, 90]",0.8895391758837441
4439,"[81, 92, 20]",0.8896225537947141
4440,"[72, 94, 54]",0.8896243406631892
4441,"[11, 12, 24]",0.8896595131291597
4442,"[47, 65, 12]",0.8897567881235061
4443,"[66, 54, 31]",0.8899526526739099
4444,"[25, 13, 1]",0.8899885139600743
4445,"[4, 91, 7]",0.8901318972761447
4446,"[39, 28, 45]",0.890352298401301
4447,"[62, 99, 21]",0.8903632978999498
4448,"[16, 77, 76]",0.8905525020557301
4449,"[22, 34, 29]",0.8907679425236531
4450,"[65, 36, 14]",0.8908302004092465
4451,"[43, 79, 61]",0.8909558535326478
4452,"[7, 31, 49]",0.8909980359517969
4453,"[13, 44, 17]",0.8912069175764781
4454,"[84, 69, 37]",0.8912090410384378
4455,"[94, 71, 94]",0.892097519401034
4456,"[79, 31, 85]",0.8921514846994183
4457,"[78, 31, 25]",0.8921737769949515
4458,"[18, 15, 10]",0.8927106684867668
4459,"[51, 82, 64]",0.892725829216165
4460,"[6, 50, 25]",0.8927517947488895
4461,"[81, 50, 21]",0.892769837928407
4462,"[95, 21, 55]",0.8928795962734002
4463,"[58, 55, 1]",0.8928825430660702
4464,"[25, 60, 67]",0.893126656383863
4465,"[91, 55, 77]",0.8933562715862879
4466,"[77, 77, 31]",0.8935314172481054
4467,"[51, 88, 58]",0.8940540185331424
4468,"[89, 15, 86]",0.8943465768697046
4469,"[95, 60, 66]",0.894727890085802
4470,"[84, 69, 82]",0.8948057977261535
4471,"[43, 49, 81]",0.8953451957595937
4472,"[15, 12, 17]",0.8953515377037952
4473,"[56, 3, 17]",0.8955379814002901
4474,"[8, 40, 7]",0.8958267424297404
4475,"[46, 57, 78]",0.8962148827883273
4476,"[8, 75, 67]",0.8962888343952924
4477,"[19, 4, 13]",0.8963163394020366
4478,"[57, 87, 69]",0.8968235115962827
4479,"[48, 67, 25]",0.8971348790582814
4480,"[19, 60, 66]",0.8972902612268636
4481,"[6, 13, 30]",0.8973929998730811
4482,"[8, 32, 88]",0.8974257421313224
4483,"[37, 14, 24]",0.8974461268498877
4484,"[48, 95, 10]",0.8975033823002666
4485,"[65, 1, 49]",0.8976479432520451
4486,"[99, 7, 52]",0.8977506248850722
4487,"[30, 96, 2]",0.8981951776733694
4488,"[30, 94, 17]",0.8982500330554922
4489,"[42, 91, 53]",0.8988584201893314
4490,"[69, 60, 30]",0.8991814080888911
4491,"[51, 62, 57]",0.8992782673784521
4492,"[9, 66, 56]",0.8993625267963377
4493,"[63, 70, 37]",0.8995222851318209
4494,"[45, 38, 63]",0.9000285581332819
4495,"[49, 62, 5]",0.9004255295264172
4496,"[47, 75, 83]",0.9004509114198823
4497,"[52, 68, 33]",0.901095449817879
4498,"[29, 84, 11]",0.9011638301024859
4499,"[10, 37, 100]",0.9011718200161896
4500,"[95, 9, 32]",0.9013843837565414
4501,"[94, 43, 36]",0.9014625162770441
4502,"[7, 50, 72]",0.9016687513094073
4503,"[5, 85, 26]",0.9019289520505944
4504,"[56, 90, 87]",0.9021213875529047
4505,"[81, 86, 93]",0.9023146433779281
4506,"[68, 91, 12]",0.9023440114789705
4507,"[52, 57, 81]",0.90242021143253
4508,"[95, 87, 52]",0.9032774557240267
4509,"[28, 28, 83]",0.9035292692214467
4510,"[21, 17, 88]",0.9036670601392425
4511,"[8, 43, 97]",0.9038009619496014
4512,"[6, 68, 57]",0.9045850713831871
4513,"[2, 89, 61]",0.905267938717613
4514,"[80, 49, 25]",0.9056861944217742
4515,"[8, 34, 61]",0.9057897376522185
4516,"[19, 13, 85]",0.9059841975265771
4517,"[12, 99, 68]",0.9060411117351169
4518,"[68, 12, 20]",0.9064052984122667
4519,"[8, 10, 2]",0.9064377630986006
4520,"[27, 6, 32]",0.9064924090012452
4521,"[96, 39, 25]",0.9065702399377863
4522,"[17, 38, 32]",0.9065950053363634
4523,"[63, 66, 30]",0.9067499952707717
4524,"[50, 25, 49]",0.9067918984966319
4525,"[17, 55, 52]",0.9068719092546385
4526,"[44, 12, 17]",0.9069969373203318
4527,"[22, 62, 81]",0.9070550358275358
4528,"[3, 52, 22]",0.9071231894650285
4529,"[24, 65, 22]",0.9071677234046631
4530,"[46, 6, 74]",0.9075838705062524
4531,"[86, 97, 37]",0.9078760041570583
4532,"[96, 9, 39]",0.907894521691617
4533,"[86, 92, 93]",0.9084439607590974
4534,"[50, 68, 95]",0.9088496587072659
4535,"[65, 23, 70]",0.9089903494784094
4536,"[12, 59, 19]",0.9095114853847891
4537,"[60, 65, 15]",0.9096277255732416
4538,"[42, 23, 23]",0.9097656419043885
4539,"[67, 51, 31]",0.9100508578748081
4540,"[56, 99, 4]",0.9101934996790092
4541,"[93, 58, 56]",0.910332484198967
4542,"[83, 46, 69]",0.9103367162574904
4543,"[87, 43, 46]",0.9103697692488518
4544,"[29, 25, 57]",0.9104214970359702
4545,"[27, 95, 36]",0.9104882272662033
4546,"[6, 55, 35]",0.910646095277428
4547,"[16, 53, 11]",0.9106566433769712
4548,"[86, 72, 2]",0.9108526207609741
4549,"[90, 88, 82]",0.9110340156938973
4550,"[15, 68, 34]",0.9111077014964916
4551,"[100, 90, 43]",0.9116789384972188
4552,"[52, 94, 54]",0.9119434955592643
4553,"[45, 63, 15]",0.9122943824451788
4554,"[11, 47, 48]",0.9123524021627915
4555,"[47, 96, 18]",0.9125325881414196
4556,"[95, 35, 83]",0.9130537280970288
4557,"[90, 80, 32]",0.9131016761997862
4558,"[38, 10, 2]",0.9135291518747879
4559,"[15, 33, 14]",0.9139474691126108
4560,"[17, 59, 12]",0.9142193279915926
4561,"[84, 39, 73]",0.9142397999398986
4562,"[35, 58, 67]",0.9142983948652376
4563,"[98, 35, 25]",0.9144680772867342
4564,"[71, 74, 33]",0.9146610563968957
4565,"[60, 68, 17]",0.9149974576602573
4566,"[14, 8, 28]",0.9155022012595931
4567,"[6, 99, 94]",0.915711245350614
4568,"[88, 78, 13]",0.9159710037367174
4569,"[60, 15, 36]",0.9162336991798721
4570,"[19, 76, 75]",0.9162954701131254
4571,"[70, 40, 77]",0.9166275995495583
4572,"[82, 19, 60]",0.9168033139737031
4573,"[72, 89, 37]",0.9169404751839897
4574,"[28, 74, 91]",0.9174510665922473
4575,"[61, 57, 33]",0.9175298646284438
4576,"[34, 66, 8]",0.917623934560667
4577,"[77, 70, 11]",0.918069979108318
4578,"[31, 31, 12]",0.9183634186230211
4579,"[15, 73, 23]",0.9184411790556141
4580,"[95, 28, 34]",0.9186690859110967
4581,"[11, 43, 35]",0.9186953542305879
4582,"[80, 97, 54]",0.9190207011686494
4583,"[94, 72, 19]",0.9190787955709266
4584,"[32, 46, 57]",0.919212472115667
4585,"[81, 23, 88]",0.9193797142416609
4586,"[34, 83, 30]",0.9194534046202858
4587,"[41, 75, 36]",0.9196020199875629
4588,"[94, 69, 38]",0.9196176712138818
4589,"[51, 45, 78]",0.9198162290682372
4590,"[56, 21, 52]",0.919820755263112
4591,"[28, 33, 43]",0.9199078581468062
4592,"[41, 24, 39]",0.9199263415264941
4593,"[74, 49, 89]",0.9199277328580917
4594,"[64, 34, 52]",0.9199938029689232
4595,"[22, 31, 62]",0.9200989790282453
4596,"[71, 98, 67]",0.9201899156594433
4597,"[57, 55, 20]",0.9206585889655807
4598,"[18, 89, 61]",0.9208570993605427
4599,"[5, 37, 16]",0.9208891275511863
4600,"[94, 28, 82]",0.9210076339648685
4601,"[59, 87, 25]",0.9211746060411169
4602,"[40, 2, 74]",0.9211965078458362
4603,"[28, 88, 60]",0.9213477169384132
4604,"[96, 4, 26]",0.9215466584216311
4605,"[13, 70, 32]",0.9216557958598374
4606,"[25, 24, 19]",0.9218769216283238
4607,"[51, 26, 27]",0.9221136449388507
4608,"[1, 82, 32]",0.9223357743010004
4609,"[33, 90, 69]",0.9223578823656888
4610,"[38, 35, 57]",0.9225887176163645
4611,"[56, 58, 17]",0.9228531435594953
4612,"[81, 41, 2]",0.92291234553038
4613,"[7, 96, 41]",0.9229172960170969
4614,"[74, 44, 3]",0.9231617636197159
4615,"[48, 58, 1]",0.9235378075207527
4616,"[22, 9, 16]",0.9237655082751519
4617,"[84, 36, 66]",0.9238192208266
4618,"[24, 92, 60]",0.924129581136618
4619,"[23, 69, 35]",0.9242543141033479
4620,"[1, 83, 56]",0.9242901179777403
4621,"[63, 39, 2]",0.9248135665323217
4622,"[86, 32, 73]",0.924903180288053
4623,"[72, 31, 15]",0.9249588058744241
4624,"[52, 41, 47]",0.9250014651313442
4625,"[4, 27, 6]",0.9252358841829732
4626,"[65, 46, 95]",0.9252736967050665
4627,"[58, 88, 10]",0.925328376233117
4628,"[61, 10, 56]",0.9254488912563744
4629,"[52, 89, 45]",0.925805290406949
4630,"[94, 53, 56]",0.92609522723941
4631,"[42, 44, 40]",0.9261015013522268
4632,"[23, 48, 77]",0.9261453547688014
4633,"[81, 22, 76]",0.9261943823662314
4634,"[81, 91, 9]",0.9263912497957368
4635,"[13, 74, 7]",0.9264383940408242
4636,"[80, 82, 97]",0.9266994926628167
4637,"[67, 29, 53]",0.9268276613386955
4638,"[84, 65, 17]",0.9270202750400605
4639,"[76, 31, 78]",0.9286247533100829
4640,"[24, 15, 2]",0.9287853643879662
4641,"[53, 37, 91]",0.9288981908114393
4642,"[83, 35, 43]",0.9289189735228985
4643,"[26, 42, 27]",0.9290062306199638
4644,"[49, 63, 8]",0.9292766670468349
4645,"[10, 85, 53]",0.929756020601585
4646,"[98, 50, 62]",0.9300915655592566
4647,"[18, 46, 52]",0.930295239748741
4648,"[45, 1, 96]",0.9305540571436033
4649,"[39, 49, 22]",0.9307007108121742
4650,"[98, 46, 87]",0.9308339706163503
4651,"[75, 86, 4]",0.9311345737314983
4652,"[5, 70, 3]",0.9311768759859791
4653,"[10, 82, 69]",0.9314523782872808
4654,"[3, 6, 80]",0.9314707659882088
4655,"[67, 9, 99]",0.9315803458714482
4656,"[97, 33, 25]",0.9319342402834998
4657,"[28, 70, 46]",0.9319927769983555
4658,"[90, 44, 44]",0.9320345512197222
4659,"[37, 77, 62]",0.9320708495888361
4660,"[36, 39, 23]",0.9321743677652338
4661,"[42, 40, 7]",0.9322991415852591
4662,"[54, 88, 37]",0.9324095991969855
4663,"[86, 15, 23]",0.9324134921933817
4664,"[9, 65, 71]",0.9324471480913518
4665,"[44, 57, 20]",0.9326206321801765
4666,"[8, 72, 68]",0.9326552604773032
4667,"[86, 90, 19]",0.9326793589066495
4668,"[85, 89, 53]",0.9329568099485269
4669,"[98, 33, 74]",0.9331401546423157
4670,"[82, 30, 48]",0.9332212787985887
4671,"[55, 12, 70]",0.9333683175752465
4672,"[46, 27, 65]",0.933422574876766
4673,"[25, 81, 39]",0.9334668653063729
4674,"[32, 78, 31]",0.9335201740433718
4675,"[61, 40, 56]",0.9336706122931419
4676,"[90, 20, 15]",0.9336975344892487
4677,"[4, 46, 49]",0.9340380860470722
4678,"[57, 22, 43]",0.9340909189118842
4679,"[33, 24, 74]",0.9341869310596825
4680,"[61, 86, 5]",0.9344413330008533
4681,"[56, 32, 51]",0.9358866531560647
4682,"[23, 69, 4]",0.9359215397905052
4683,"[56, 9, 94]",0.9359660770507089
4684,"[45, 53, 56]",0.9360578444467312
4685,"[68, 83, 4]",0.9362942767450606
4686,"[76, 35, 8]",0.9363341658088147
4687,"[46, 98, 73]",0.9366228175374887
4688,"[17, 79, 58]",0.9368092138225762
4689,"[25, 21, 5]",0.9370349204240035
4690,"[94, 67, 44]",0.9370601164523547
4691,"[42, 18, 34]",0.9378280280490665
4692,"[11, 53, 95]",0.9380320539332617
4693,"[93, 77, 85]",0.938064662961644
4694,"[74, 38, 61]",0.938208274204529
4695,"[16, 38, 77]",0.9384120778938171
4696,"[2, 5, 34]",0.9384415675101963
4697,"[26, 14, 70]",0.9384913476240127
4698,"[27, 34, 46]",0.9385502708355279
4699,"[66, 94, 31]",0.9390398494932964
4700,"[62, 49, 1]",0.939331118664061
4701,"[59, 3, 34]",0.9393481741876264
4702,"[83, 59, 37]",0.9393673589812709
4703,"[26, 45, 99]",0.9394386541216376
4704,"[29, 73, 14]",0.939521174606265
4705,"[45, 2, 14]",0.939671922097554
4706,"[49, 23, 60]",0.9405968430717176
4707,"[18, 96, 52]",0.9407184298899527
4708,"[48, 90, 11]",0.9407686930996539
4709,"[4, 57, 57]",0.9413521814030805
4710,"[44, 77, 88]",0.9415906272656033
4711,"[96, 85, 60]",0.9418320970760188
4712,"[2, 13, 6]",0.9420478497676497
4713,"[78, 49, 59]",0.9423798571476236
4714,"[38, 37, 44]",0.9425321386694177
4715,"[70, 10, 47]",0.9425630301230452
4716,"[16, 40, 6]",0.9426380770691446
4717,"[44, 12, 3]",0.9426830922580638
4718,"[73, 82, 59]",0.9427471242492386
4719,"[78, 17, 42]",0.9427660220702079
4720,"[44, 97, 15]",0.9428134754386862
4721,"[96, 81, 36]",0.9431864316404323
4722,"[43, 35, 69]",0.9433240770086293
4723,"[92, 35, 53]",0.9434385619761716
4724,"[21, 75, 9]",0.9437672105142747
4725,"[71, 82, 82]",0.9441097389072824
4726,"[12, 18, 46]",0.9442149148152335
4727,"[83, 85, 10]",0.9443456992379342
4728,"[14, 66, 98]",0.9443879859810842
4729,"[37, 16, 28]",0.9450976402920122
4730,"[97, 71, 7]",0.9451447645095481
4731,"[10, 19, 15]",0.9454321080473986
4732,"[24, 80, 29]",0.9454605902186595
4733,"[91, 40, 54]",0.9454742405164969
4734,"[26, 31, 39]",0.9455060083152971
4735,"[47, 88, 48]",0.9455721775345366
4736,"[44, 14, 49]",0.945586931461973
4737,"[46, 80, 82]",0.9458222226017392
4738,"[76, 82, 68]",0.9461222638387967
4739,"[43, 6, 70]",0.9461405031396551
4740,"[41, 86, 84]",0.9461795889247393
4741,"[79, 29, 20]",0.9462168394566605
4742,"[51, 14, 19]",0.9464028698532073
4743,"[33, 51, 59]",0.9464450548980524
4744,"[38, 60, 43]",0.9468980111494222
4745,"[87, 90, 58]",0.9469239017098451
4746,"[64, 50, 8]",0.9470144429778464
4747,"[8, 41, 4]",0.9470524904867703
4748,"[76, 56, 16]",0.947807367701426
4749,"[89, 8, 32]",0.9479007370505316
4750,"[95, 1, 48]",0.947965373931139
4751,"[54, 60, 87]",0.9481400367019047
4752,"[12, 30, 90]",0.9486370587652938
4753,"[23, 53, 3]",0.9491816749281734
4754,"[72, 81, 86]",0.9493721434185736
4755,"[6, 67, 94]",0.9495578320622985
4756,"[69, 78, 46]",0.9496313272161749
4757,"[47, 27, 69]",0.9496524953424195
4758,"[46, 63, 58]",0.9497365357385192
4759,"[9, 27, 46]",0.9498862306029944
4760,"[47, 95, 35]",0.9498875002288732
4761,"[7, 94, 49]",0.9505286075942774
4762,"[42, 69, 87]",0.9510047396333049
4763,"[60, 47, 15]",0.9513463414604302
4764,"[100, 67, 15]",0.9515107325691087
4765,"[16, 35, 49]",0.9519407894904163
4766,"[91, 70, 60]",0.9520855371272117
4767,"[37, 97, 83]",0.9523565446442219
4768,"[43, 75, 94]",0.9527349736777748
4769,"[65, 91, 64]",0.9534191660878047
4770,"[5, 44, 52]",0.9535980337905353
4771,"[37, 13, 10]",0.9536425422151813
4772,"[61, 23, 96]",0.9538147941301911
4773,"[72, 8, 53]",0.9542729917732748
4774,"[96, 29, 100]",0.9544208361385486
4775,"[69, 76, 21]",0.9546595703537457
4776,"[49, 22, 47]",0.9546814866924901
4777,"[3, 4, 85]",0.9547370997581576
4778,"[83, 2, 55]",0.9549400518045501
4779,"[35, 23, 96]",0.9550278168286878
4780,"[29, 25, 49]",0.9551519969244898
4781,"[42, 74, 67]",0.9552178972537126
4782,"[96, 86, 79]",0.9555672424554986
4783,"[93, 46, 46]",0.9556058031064604
4784,"[69, 66, 37]",0.9556510296326948
4785,"[46, 97, 36]",0.9558514369799223
4786,"[73, 72, 32]",0.9560209167111567
4787,"[38, 17, 87]",0.956222174651675
4788,"[57, 5, 16]",0.9563290180032161
4789,"[30, 93, 17]",0.9563545472936836
4790,"[100, 99, 3]",0.9563696525431005
4791,"[78, 22, 69]",0.956699954831559
4792,"[25, 34, 21]",0.9567180624825706
4793,"[9, 96, 63]",0.956833783576524
4794,"[56, 22, 39]",0.9572777929677727
4795,"[47, 82, 73]",0.9578479034683438
4796,"[7, 58, 69]",0.957888057114232
4797,"[46, 17, 73]",0.958142772938578
4798,"[58, 72, 70]",0.9581874345924225
4799,"[98, 48, 52]",0.9590076550658891
4800,"[92, 57, 6]",0.9595835922817957
4801,"[39, 2, 78]",0.9600023061572592
4802,"[60, 74, 58]",0.9600277190908899
4803,"[98, 88, 21]",0.9603396519518893
4804,"[35, 18, 69]",0.9606076952442456
4805,"[27, 42, 63]",0.9609257347943891
4806,"[23, 62, 75]",0.9613696377461498
4807,"[61, 79, 81]",0.96197077075346
4808,"[18, 20, 92]",0.9620194754106066
4809,"[55, 69, 75]",0.9623230816414132
4810,"[68, 63, 44]",0.9623301915115333
4811,"[73, 48, 66]",0.9626781097590603
4812,"[18, 93, 21]",0.9630376905520189
4813,"[22, 12, 51]",0.9630554357539117
4814,"[79, 92, 92]",0.9633516499412111
4815,"[34, 5, 48]",0.9633842665159971
4816,"[24, 84, 34]",0.963554376229298
4817,"[80, 98, 58]",0.9635704088195571
4818,"[67, 5, 73]",0.9636564383199222
4819,"[16, 51, 31]",0.9641545844900137
4820,"[48, 1, 87]",0.9642288400570398
4821,"[28, 27, 40]",0.9643610791913614
4822,"[78, 91, 7]",0.9644869497394656
4823,"[20, 89, 82]",0.964854107326087
4824,"[11, 10, 52]",0.965300807967619
4825,"[48, 26, 82]",0.9653827519413226
4826,"[74, 65, 48]",0.9656614839081479
4827,"[22, 71, 3]",0.9657199117010286
4828,"[32, 67, 54]",0.9664547861738763
4829,"[23, 37, 68]",0.9665099089065569
4830,"[79, 52, 89]",0.9665727525039942
4831,"[71, 92, 12]",0.9670437446306138
4832,"[80, 52, 50]",0.967545381928947
4833,"[9, 86, 42]",0.9676893574647116
4834,"[82, 29, 22]",0.9677374064399756
4835,"[14, 98, 48]",0.9684216477830593
4836,"[65, 4, 3]",0.9685143553550282
4837,"[48, 5, 72]",0.9685177103573567
4838,"[54, 45, 73]",0.9685527798963659
4839,"[72, 25, 31]",0.9690152960959331
4840,"[24, 89, 46]",0.9692212254970218
4841,"[95, 72, 63]",0.9696781966952801
4842,"[52, 17, 98]",0.9696828372377757
4843,"[85, 42, 39]",0.9701177383835736
4844,"[13, 40, 58]",0.9703103378917737
4845,"[82, 59, 52]",0.970433756760042
4846,"[65, 39, 73]",0.9708934591077647
4847,"[67, 94, 10]",0.9709343724633556
4848,"[41, 29, 20]",0.9716121383403701
4849,"[37, 63, 47]",0.971700660087285
4850,"[9, 56, 53]",0.9718426816794222
4851,"[98, 66, 17]",0.9720528568640515
4852,"[83, 30, 21]",0.9722030869893701
4853,"[81, 85, 85]",0.9722084185845549
4854,"[92, 53, 17]",0.9727698652467426
4855,"[39, 54, 46]",0.97286002144144
4856,"[20, 93, 55]",0.9730736266520544
4857,"[33, 86, 57]",0.9731563826187973
4858,"[68, 93, 38]",0.9734729558251177
4859,"[19, 4, 70]",0.9737595119007024
4860,"[38, 44, 19]",0.9740650903131957
4861,"[37, 28, 27]",0.9745093889551558
4862,"[80, 2, 7]",0.9746816817921369
4863,"[23, 30, 18]",0.9748999688881673
4864,"[55, 34, 40]",0.9749524824956146
4865,"[63, 85, 33]",0.9753152032379395
4866,"[7, 82, 93]",0.9757186816022727
4867,"[85, 28, 46]",0.9758098306217209
4868,"[86, 10, 68]",0.9758524262969336
4869,"[29, 50, 21]",0.9759629183338746
4870,"[9, 72, 62]",0.9760252145945987
4871,"[71, 17, 71]",0.9762057048735219
4872,"[44, 76, 87]",0.9766424525814998
4873,"[14, 60, 17]",0.9768356528334357
4874,"[28, 33, 21]",0.9774020050824297
4875,"[8, 66, 28]",0.977532579413934
4876,"[38, 34, 21]",0.977637496912445
4877,"[16, 57, 87]",0.9778761843855291
4878,"[39, 13, 1]",0.9779071248087531
4879,"[98, 70, 45]",0.9781342177852632
4880,"[62, 42, 99]",0.9781858548728362
4881,"[9, 100, 10]",0.9783449270190415
4882,"[92, 12, 7]",0.9785760895440336
4883,"[73, 36, 20]",0.9788880502569479
4884,"[71, 74, 28]",0.9789125590586611
4885,"[78, 80, 54]",0.9793063518603328
4886,"[94, 67, 61]",0.9795699539655427
4887,"[50, 46, 26]",0.9796038255268804
4888,"[86, 47, 82]",0.9797225126463548
4889,"[12, 12, 67]",0.9798068742160243
